Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:01,2018-09-25 19:11:06,4.063s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:06,2018-09-25 19:11:06,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:06,2018-09-25 19:11:06,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:11:06,2018-09-25 19:11:09,2.953s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:11:09,2018-09-25 19:11:12,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:11:12,2018-09-25 19:11:12,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:12,2018-09-25 19:11:12,0.572s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:11:12,2018-09-25 19:11:31,18.240s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:12,2018-09-25 19:11:18,6.051s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:11:18,2018-09-25 19:11:21,2.242s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:21,2018-09-25 19:11:24,3.062s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:24,2018-09-25 19:11:24,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:24,2018-09-25 19:11:24,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:11:24,2018-09-25 19:11:27,3.048s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:11:27,2018-09-25 19:11:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:11:30,2018-09-25 19:11:30,0.068s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:30,2018-09-25 19:11:31,0.574s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:11:31,2018-09-25 19:11:49,18.253s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:31,2018-09-25 19:11:36,5.617s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:11:36,2018-09-25 19:11:39,2.386s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:39,2018-09-25 19:11:42,3.201s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:42,2018-09-25 19:11:42,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:42,2018-09-25 19:11:42,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:11:42,2018-09-25 19:11:45,3.239s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:11:45,2018-09-25 19:11:48,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:11:48,2018-09-25 19:11:48,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:48,2018-09-25 19:11:49,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:11:49,2018-09-25 19:12:08,19.526s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:11:49,2018-09-25 19:11:55,5.924s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:11:55,2018-09-25 19:11:57,2.384s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:11:57,2018-09-25 19:12:01,4.342s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:01,2018-09-25 19:12:02,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:02,2018-09-25 19:12:02,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:12:02,2018-09-25 19:12:05,3.082s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:12:05,2018-09-25 19:12:08,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:12:08,2018-09-25 19:12:08,0.020s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:08,2018-09-25 19:12:08,0.571s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:12:08,2018-09-25 19:12:28,19.712s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:08,2018-09-25 19:12:14,5.681s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:12:14,2018-09-25 19:12:16,2.388s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:16,2018-09-25 19:12:20,3.158s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:20,2018-09-25 19:12:20,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:20,2018-09-25 19:12:20,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:12:20,2018-09-25 19:12:24,4.713s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:12:24,2018-09-25 19:12:27,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:12:27,2018-09-25 19:12:27,0.032s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:27,2018-09-25 19:12:28,0.552s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:12:28,2018-09-25 19:12:47,19.166s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:28,2018-09-25 19:12:34,6.116s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:12:34,2018-09-25 19:12:37,2.376s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:37,2018-09-25 19:12:40,3.110s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:40,2018-09-25 19:12:40,0.112s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:40,2018-09-25 19:12:40,0.109s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:12:40,2018-09-25 19:12:44,3.726s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:12:44,2018-09-25 19:12:47,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:12:47,2018-09-25 19:12:47,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:47,2018-09-25 19:12:47,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:12:47,2018-09-25 19:13:15,27.362s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:12:47,2018-09-25 19:12:53,5.478s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:12:53,2018-09-25 19:12:55,2.413s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:12:55,2018-09-25 19:13:07,11.792s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:07,2018-09-25 19:13:07,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:07,2018-09-25 19:13:07,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:13:07,2018-09-25 19:13:11,3.920s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:13:11,2018-09-25 19:13:14,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:13:14,2018-09-25 19:13:14,0.019s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:13:14,2018-09-25 19:13:15,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:13:15,2018-09-25 19:13:39,24.709s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:13:15,2018-09-25 19:13:20,5.682s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:13:20,2018-09-25 19:13:26,5.298s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:26,2018-09-25 19:13:29,3.247s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:29,2018-09-25 19:13:29,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:29,2018-09-25 19:13:29,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:13:29,2018-09-25 19:13:36,6.688s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:13:36,2018-09-25 19:13:39,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:13:39,2018-09-25 19:13:39,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:13:39,2018-09-25 19:13:39,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:13:39,2018-09-25 19:14:02,22.692s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:13:39,2018-09-25 19:13:46,6.450s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:13:46,2018-09-25 19:13:48,2.753s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:48,2018-09-25 19:13:53,4.347s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:53,2018-09-25 19:13:53,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:13:53,2018-09-25 19:13:53,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:13:53,2018-09-25 19:13:58,5.365s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:13:58,2018-09-25 19:14:01,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:14:01,2018-09-25 19:14:01,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:01,2018-09-25 19:14:02,0.552s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:14:02,2018-09-25 19:14:22,20.422s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:02,2018-09-25 19:14:08,5.625s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:14:08,2018-09-25 19:14:11,3.307s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:11,2018-09-25 19:14:14,3.492s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:14,2018-09-25 19:14:15,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:15,2018-09-25 19:14:15,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:14:15,2018-09-25 19:14:19,4.186s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:14:19,2018-09-25 19:14:22,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:14:22,2018-09-25 19:14:22,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:22,2018-09-25 19:14:22,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:14:22,2018-09-25 19:14:54,31.910s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:22,2018-09-25 19:14:28,5.681s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:14:28,2018-09-25 19:14:32,4.311s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:32,2018-09-25 19:14:46,13.212s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:46,2018-09-25 19:14:46,0.151s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:14:46,2018-09-25 19:14:46,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:14:46,2018-09-25 19:14:51,4.812s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:14:51,2018-09-25 19:14:54,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:14:54,2018-09-25 19:14:54,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:54,2018-09-25 19:14:54,0.568s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:14:54,2018-09-25 19:15:14,19.503s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:14:54,2018-09-25 19:15:00,5.651s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:15:00,2018-09-25 19:15:03,3.014s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:03,2018-09-25 19:15:06,3.396s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:06,2018-09-25 19:15:06,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:06,2018-09-25 19:15:07,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:15:07,2018-09-25 19:15:10,3.621s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:15:10,2018-09-25 19:15:13,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:15:13,2018-09-25 19:15:13,0.064s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:13,2018-09-25 19:15:14,0.570s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:15:14,2018-09-25 19:15:36,22.138s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:14,2018-09-25 19:15:20,6.284s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:15:20,2018-09-25 19:15:23,2.681s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:23,2018-09-25 19:15:26,3.388s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:26,2018-09-25 19:15:26,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:26,2018-09-25 19:15:26,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:15:26,2018-09-25 19:15:32,5.968s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:15:32,2018-09-25 19:15:35,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:15:35,2018-09-25 19:15:35,0.063s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:35,2018-09-25 19:15:36,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:15:36,2018-09-25 19:15:55,18.947s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:36,2018-09-25 19:15:42,5.765s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:15:42,2018-09-25 19:15:44,2.605s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:44,2018-09-25 19:15:48,3.357s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:48,2018-09-25 19:15:48,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:15:48,2018-09-25 19:15:48,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:15:48,2018-09-25 19:15:51,3.441s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:15:51,2018-09-25 19:15:54,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:15:54,2018-09-25 19:15:54,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:54,2018-09-25 19:15:55,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:15:55,2018-09-25 19:16:24,28.791s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:15:55,2018-09-25 19:16:07,12.042s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:16:07,2018-09-25 19:16:11,4.310s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:11,2018-09-25 19:16:15,3.428s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:15,2018-09-25 19:16:15,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:15,2018-09-25 19:16:15,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:16:15,2018-09-25 19:16:20,5.173s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:16:20,2018-09-25 19:16:23,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:16:23,2018-09-25 19:16:23,0.065s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:16:23,2018-09-25 19:16:24,0.586s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:16:24,2018-09-25 19:16:47,23.436s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:16:24,2018-09-25 19:16:30,6.568s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:16:30,2018-09-25 19:16:34,4.164s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:34,2018-09-25 19:16:38,3.419s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:38,2018-09-25 19:16:38,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:38,2018-09-25 19:16:38,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:16:38,2018-09-25 19:16:44,5.464s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:16:44,2018-09-25 19:16:47,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:16:47,2018-09-25 19:16:47,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:16:47,2018-09-25 19:16:47,0.573s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:16:47,2018-09-25 19:17:10,23.127s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:16:47,2018-09-25 19:16:55,7.759s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:16:55,2018-09-25 19:16:59,3.893s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:16:59,2018-09-25 19:17:02,3.365s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:02,2018-09-25 19:17:02,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:02,2018-09-25 19:17:02,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:17:02,2018-09-25 19:17:07,4.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:17:07,2018-09-25 19:17:10,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:17:10,2018-09-25 19:17:10,0.038s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:17:10,2018-09-25 19:17:10,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:17:10,2018-09-25 19:17:31,21.219s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:17:10,2018-09-25 19:17:17,6.655s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:17:17,2018-09-25 19:17:21,3.721s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:21,2018-09-25 19:17:24,3.177s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:24,2018-09-25 19:17:24,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:24,2018-09-25 19:17:24,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:17:24,2018-09-25 19:17:28,3.882s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:17:28,2018-09-25 19:17:31,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:17:31,2018-09-25 19:17:31,0.044s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:17:31,2018-09-25 19:17:31,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:17:31,2018-09-25 19:18:13,41.603s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:17:32,2018-09-25 19:17:39,7.802s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:17:39,2018-09-25 19:17:42,2.505s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:17:42,2018-09-25 19:18:13,31.282s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:18:13,2018-09-25 19:18:46,32.536s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:18:13,2018-09-25 19:18:26,12.885s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:18:26,2018-09-25 19:18:31,4.611s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:18:31,2018-09-25 19:18:34,3.287s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:18:34,2018-09-25 19:18:34,0.111s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:18:34,2018-09-25 19:18:34,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:18:34,2018-09-25 19:18:42,7.906s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:18:42,2018-09-25 19:18:45,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:18:45,2018-09-25 19:18:45,0.023s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:18:45,2018-09-25 19:18:46,0.586s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:18:46,2018-09-25 19:19:11,25.225s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:18:46,2018-09-25 19:18:52,6.495s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:18:52,2018-09-25 19:18:58,5.722s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:18:58,2018-09-25 19:19:01,3.432s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:01,2018-09-25 19:19:01,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:01,2018-09-25 19:19:01,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:19:01,2018-09-25 19:19:07,5.802s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:19:07,2018-09-25 19:19:10,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:19:10,2018-09-25 19:19:10,0.019s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:10,2018-09-25 19:19:11,0.547s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:19:11,2018-09-25 19:19:33,21.777s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:11,2018-09-25 19:19:18,6.768s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:19:18,2018-09-25 19:19:21,3.789s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:21,2018-09-25 19:19:25,3.452s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:25,2018-09-25 19:19:25,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:25,2018-09-25 19:19:25,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:19:25,2018-09-25 19:19:29,3.991s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:19:29,2018-09-25 19:19:32,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:19:32,2018-09-25 19:19:32,0.025s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:32,2018-09-25 19:19:33,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:19:33,2018-09-25 19:19:58,25.492s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:33,2018-09-25 19:19:39,6.467s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:19:39,2018-09-25 19:19:43,4.352s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:43,2018-09-25 19:19:47,3.466s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:47,2018-09-25 19:19:47,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:19:47,2018-09-25 19:19:47,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:19:47,2018-09-25 19:19:54,7.376s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:19:54,2018-09-25 19:19:57,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:19:57,2018-09-25 19:19:58,0.065s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:58,2018-09-25 19:19:58,0.580s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:19:58,2018-09-25 19:20:20,22.226s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:19:58,2018-09-25 19:20:05,6.424s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:20:05,2018-09-25 19:20:09,4.139s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:09,2018-09-25 19:20:12,3.429s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:12,2018-09-25 19:20:12,0.098s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:12,2018-09-25 19:20:12,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:20:12,2018-09-25 19:20:17,4.375s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:20:17,2018-09-25 19:20:20,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:20:20,2018-09-25 19:20:20,0.064s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:20:20,2018-09-25 19:20:20,0.583s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:20:20,2018-09-25 19:20:43,22.778s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:20:20,2018-09-25 19:20:27,6.318s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:20:27,2018-09-25 19:20:31,4.794s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:31,2018-09-25 19:20:35,3.165s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:35,2018-09-25 19:20:35,0.103s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:35,2018-09-25 19:20:35,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:20:35,2018-09-25 19:20:40,4.690s,PASSED
