Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:56,2018-09-26 11:32:57,0.582s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:32:57,2018-09-26 11:33:15,18.037s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:32:57,2018-09-26 11:33:02,5.498s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:33:02,2018-09-26 11:33:04,2.326s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:04,2018-09-26 11:33:08,3.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:08,2018-09-26 11:33:08,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:08,2018-09-26 11:33:08,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:33:08,2018-09-26 11:33:11,3.306s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:33:11,2018-09-26 11:33:14,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:33:14,2018-09-26 11:33:14,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:14,2018-09-26 11:33:15,0.582s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:33:15,2018-09-26 11:33:33,17.915s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:15,2018-09-26 11:33:20,5.531s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:33:20,2018-09-26 11:33:22,2.252s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:22,2018-09-26 11:33:26,3.133s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:26,2018-09-26 11:33:26,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:26,2018-09-26 11:33:26,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:33:26,2018-09-26 11:33:29,3.203s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:33:29,2018-09-26 11:33:32,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:33:32,2018-09-26 11:33:32,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:32,2018-09-26 11:33:33,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:33:33,2018-09-26 11:33:52,19.337s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:33,2018-09-26 11:33:38,5.854s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:33:38,2018-09-26 11:33:41,2.337s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:41,2018-09-26 11:33:45,4.412s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:45,2018-09-26 11:33:45,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:33:45,2018-09-26 11:33:45,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:33:45,2018-09-26 11:33:48,2.978s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:33:48,2018-09-26 11:33:51,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:33:51,2018-09-26 11:33:51,0.020s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:51,2018-09-26 11:33:52,0.547s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:33:52,2018-09-26 11:34:11,18.983s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:33:52,2018-09-26 11:33:57,5.424s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:33:57,2018-09-26 11:34:00,2.442s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:00,2018-09-26 11:34:03,3.124s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:03,2018-09-26 11:34:03,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:03,2018-09-26 11:34:03,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:34:03,2018-09-26 11:34:07,4.225s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:34:07,2018-09-26 11:34:10,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:34:10,2018-09-26 11:34:10,0.029s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:10,2018-09-26 11:34:11,0.561s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:34:11,2018-09-26 11:34:31,19.638s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:11,2018-09-26 11:34:17,6.407s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:34:17,2018-09-26 11:34:20,2.544s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:20,2018-09-26 11:34:23,3.134s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:23,2018-09-26 11:34:23,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:23,2018-09-26 11:34:23,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:34:23,2018-09-26 11:34:27,3.774s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:34:27,2018-09-26 11:34:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:34:30,2018-09-26 11:34:30,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:30,2018-09-26 11:34:31,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:34:31,2018-09-26 11:34:53,22.069s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:31,2018-09-26 11:34:36,5.457s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:34:36,2018-09-26 11:34:38,2.413s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:38,2018-09-26 11:34:45,6.863s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:45,2018-09-26 11:34:45,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:34:45,2018-09-26 11:34:45,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:34:45,2018-09-26 11:34:49,3.563s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:34:49,2018-09-26 11:34:52,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:34:52,2018-09-26 11:34:52,0.035s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:52,2018-09-26 11:34:53,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:34:53,2018-09-26 11:35:13,20.658s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:34:53,2018-09-26 11:35:01,7.912s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:35:01,2018-09-26 11:35:03,2.228s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:03,2018-09-26 11:35:06,3.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:06,2018-09-26 11:35:06,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:06,2018-09-26 11:35:06,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:35:06,2018-09-26 11:35:10,3.603s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:35:10,2018-09-26 11:35:13,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:35:13,2018-09-26 11:35:13,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:13,2018-09-26 11:35:13,0.551s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:35:13,2018-09-26 11:35:33,20.054s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:13,2018-09-26 11:35:19,6.053s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:35:19,2018-09-26 11:35:22,2.373s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:22,2018-09-26 11:35:26,4.011s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:26,2018-09-26 11:35:26,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:26,2018-09-26 11:35:26,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:35:26,2018-09-26 11:35:30,3.797s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:35:30,2018-09-26 11:35:33,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:35:33,2018-09-26 11:35:33,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:33,2018-09-26 11:35:33,0.579s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:35:33,2018-09-26 11:35:51,18.129s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:33,2018-09-26 11:35:39,5.494s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:35:39,2018-09-26 11:35:41,2.313s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:41,2018-09-26 11:35:45,3.468s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:45,2018-09-26 11:35:45,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:35:45,2018-09-26 11:35:45,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:35:45,2018-09-26 11:35:48,3.021s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:35:48,2018-09-26 11:35:51,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:35:51,2018-09-26 11:35:51,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:51,2018-09-26 11:35:51,0.579s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:35:51,2018-09-26 11:36:18,26.326s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:35:51,2018-09-26 11:35:57,5.613s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:35:57,2018-09-26 11:36:00,3.355s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:00,2018-09-26 11:36:11,10.158s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:11,2018-09-26 11:36:11,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:11,2018-09-26 11:36:11,0.117s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:36:11,2018-09-26 11:36:14,3.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:36:14,2018-09-26 11:36:17,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:36:17,2018-09-26 11:36:17,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:17,2018-09-26 11:36:18,0.567s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:36:18,2018-09-26 11:36:39,21.437s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:18,2018-09-26 11:36:26,8.489s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:36:26,2018-09-26 11:36:28,2.175s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:28,2018-09-26 11:36:32,3.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:32,2018-09-26 11:36:32,0.111s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:32,2018-09-26 11:36:32,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:36:32,2018-09-26 11:36:36,3.883s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:36:36,2018-09-26 11:36:39,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:36:39,2018-09-26 11:36:39,0.023s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:39,2018-09-26 11:36:39,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:36:39,2018-09-26 11:36:59,19.433s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:39,2018-09-26 11:36:46,6.244s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:36:46,2018-09-26 11:36:48,2.544s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:48,2018-09-26 11:36:51,3.193s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:51,2018-09-26 11:36:51,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:36:51,2018-09-26 11:36:51,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:36:51,2018-09-26 11:36:55,3.651s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:36:55,2018-09-26 11:36:58,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:36:58,2018-09-26 11:36:58,0.061s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:58,2018-09-26 11:36:59,0.565s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:36:59,2018-09-26 11:37:16,17.505s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:36:59,2018-09-26 11:37:04,5.574s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:37:04,2018-09-26 11:37:07,2.322s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:07,2018-09-26 11:37:10,3.052s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:10,2018-09-26 11:37:10,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:10,2018-09-26 11:37:10,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:37:10,2018-09-26 11:37:13,2.771s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:37:13,2018-09-26 11:37:16,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:37:16,2018-09-26 11:37:16,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:37:16,2018-09-26 11:37:16,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:37:16,2018-09-26 11:37:40,24.138s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:37:16,2018-09-26 11:37:26,10.209s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:37:26,2018-09-26 11:37:29,2.644s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:29,2018-09-26 11:37:32,3.199s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:32,2018-09-26 11:37:32,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:32,2018-09-26 11:37:32,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:37:32,2018-09-26 11:37:37,4.294s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:37:37,2018-09-26 11:37:40,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:37:40,2018-09-26 11:37:40,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:37:40,2018-09-26 11:37:40,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:37:40,2018-09-26 11:38:03,22.554s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:37:40,2018-09-26 11:37:50,9.291s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:37:50,2018-09-26 11:37:52,2.533s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:52,2018-09-26 11:37:55,3.251s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:55,2018-09-26 11:37:56,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:37:56,2018-09-26 11:37:56,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:37:56,2018-09-26 11:37:59,3.702s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:37:59,2018-09-26 11:38:02,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:38:02,2018-09-26 11:38:02,0.043s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:02,2018-09-26 11:38:03,0.552s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:38:03,2018-09-26 11:38:21,18.485s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:03,2018-09-26 11:38:09,5.972s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:38:09,2018-09-26 11:38:11,2.471s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:11,2018-09-26 11:38:15,3.205s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:15,2018-09-26 11:38:15,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:15,2018-09-26 11:38:15,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:38:15,2018-09-26 11:38:18,3.054s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:38:18,2018-09-26 11:38:21,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:38:21,2018-09-26 11:38:21,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:21,2018-09-26 11:38:21,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:38:21,2018-09-26 11:38:40,18.641s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:21,2018-09-26 11:38:27,6.050s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:38:27,2018-09-26 11:38:30,2.689s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:30,2018-09-26 11:38:33,3.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:33,2018-09-26 11:38:33,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:33,2018-09-26 11:38:33,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:38:33,2018-09-26 11:38:36,2.991s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:38:36,2018-09-26 11:38:39,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:38:39,2018-09-26 11:38:39,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:39,2018-09-26 11:38:40,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:38:40,2018-09-26 11:39:20,39.988s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:38:40,2018-09-26 11:38:47,6.616s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:38:47,2018-09-26 11:38:48,1.651s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:38:48,2018-09-26 11:39:20,31.709s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:39:20,2018-09-26 11:39:39,19.438s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:39:20,2018-09-26 11:39:27,6.599s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:39:27,2018-09-26 11:39:29,2.454s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:29,2018-09-26 11:39:32,3.198s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:32,2018-09-26 11:39:32,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:32,2018-09-26 11:39:32,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:39:32,2018-09-26 11:39:36,3.391s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:39:36,2018-09-26 11:39:39,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:39:39,2018-09-26 11:39:39,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:39:39,2018-09-26 11:39:39,0.561s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:39:39,2018-09-26 11:39:59,19.228s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:39:39,2018-09-26 11:39:46,6.173s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:39:46,2018-09-26 11:39:48,2.373s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:48,2018-09-26 11:39:51,3.181s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:51,2018-09-26 11:39:51,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:39:51,2018-09-26 11:39:51,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:39:51,2018-09-26 11:39:55,3.680s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:39:55,2018-09-26 11:39:58,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:39:58,2018-09-26 11:39:58,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:39:58,2018-09-26 11:39:59,0.586s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:39:59,2018-09-26 11:40:18,18.845s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:39:59,2018-09-26 11:40:05,6.058s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:40:05,2018-09-26 11:40:07,2.481s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:07,2018-09-26 11:40:10,3.156s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:10,2018-09-26 11:40:10,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:10,2018-09-26 11:40:11,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:40:11,2018-09-26 11:40:14,3.317s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:40:14,2018-09-26 11:40:17,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:40:17,2018-09-26 11:40:17,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:17,2018-09-26 11:40:18,0.594s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:40:18,2018-09-26 11:40:36,18.524s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:18,2018-09-26 11:40:24,5.973s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:40:24,2018-09-26 11:40:26,2.675s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:26,2018-09-26 11:40:29,3.129s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:29,2018-09-26 11:40:29,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:29,2018-09-26 11:40:30,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:40:30,2018-09-26 11:40:32,2.955s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:40:32,2018-09-26 11:40:35,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:40:35,2018-09-26 11:40:36,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:36,2018-09-26 11:40:36,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:40:36,2018-09-26 11:40:55,18.839s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:36,2018-09-26 11:40:42,6.093s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:40:42,2018-09-26 11:40:45,2.619s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:45,2018-09-26 11:40:48,3.133s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:48,2018-09-26 11:40:48,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:40:48,2018-09-26 11:40:48,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:40:48,2018-09-26 11:40:51,3.159s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:40:51,2018-09-26 11:40:54,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:40:54,2018-09-26 11:40:54,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:54,2018-09-26 11:40:55,0.580s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:40:55,2018-09-26 11:41:15,20.480s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:40:55,2018-09-26 11:41:01,6.355s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:41:01,2018-09-26 11:41:04,2.534s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:04,2018-09-26 11:41:07,3.164s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:07,2018-09-26 11:41:07,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:07,2018-09-26 11:41:07,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:41:07,2018-09-26 11:41:12,4.627s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:41:12,2018-09-26 11:41:15,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:41:15,2018-09-26 11:41:15,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:41:15,2018-09-26 11:41:15,0.566s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:41:15,2018-09-26 11:41:34,18.114s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:41:15,2018-09-26 11:41:21,5.926s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:41:21,2018-09-26 11:41:24,2.402s,PASSED
